Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,house_density,price,House_category,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
233,181 earlscourt ave,43.682609,-79.449359,POINT (624982.8826426272 4837790.220489715),corso italia davenport,corso italia davenport,1.889352826,1.587845297,799900,Medium,3,2,0.6,5,0.666666667,3,Moderate Class,Moderate Crime,11,89,215,105,10,0,0,1
234,717 greenwood ave,43.683375,-79.332915,POINT (634366.7482557032 4838057.383731129),danforth,danforth,1.119673367,1.786235217,1029000,Medium,3,2,0.6,5,0.666666667,2,Moderate Class,Moderate Crime,17,76,193,95.33333333,11,6,0,0
235,7 woodycrest ave,43.680213,-79.34178,POINT (633659.2449879075 4837691.873666395),danforth,danforth,1.119673367,1.786235217,1388000,Large,5,3,0.625,8,0.6,2,Moderate Class,Moderate Crime,48,120,264,144,20,23,2,3
236,211 woodycrest ave,43.687915,-79.344644,POINT (633411.317232892 4838542.675424715),danforth east york,danforth east york,2.188606426,4.569117536,2489000,Large,5,5,0.5,10,1,10,Moderate Class,Moderate Crime,28,104,239,123.6666667,22,6,0,0
237,6 lankin blvd,43.692293,-79.328633,POINT (634691.9167226171 4839054.799382272),danforth east york,danforth east york,2.188606426,4.569117536,1099000,Medium,4,3,0.571428571,7,0.75,10,Moderate Class,Moderate Crime,30,76,175,93.66666667,23,3,4,0
238,17 lesmount ave,43.690336,-79.339941,POINT (633784.9705967642 4838819.138967087),danforth east york,danforth east york,2.188606426,4.569117536,1299000,Medium,3,2,0.6,5,0.666666667,10,Moderate Class,Moderate Crime,24,75,213,104,18,4,1,1
239,210 gowan ave,43.689278,-79.345064,POINT (633374.4462583995 4838693.379881271),danforth east york,danforth east york,2.188606426,4.569117536,999000,Medium,4,2,0.666666667,6,0.5,10,Moderate Class,Moderate Crime,32,95,225,117.3333333,23,7,2,0
240,135 holborne ave,43.69443,-79.318652,POINT (635491.4603807603 4839308.406347068),danforth east york,danforth east york,2.188606426,4.569117536,949000,Medium,3,2,0.6,5,0.666666667,10,Moderate Class,Moderate Crime,26,68,194,96,22,4,0,0
241,340 mortimer avenue,43.688028,-79.339301,POINT (633841.682889262 4838563.836229056),danforth east york,danforth east york,2.188606426,4.569117536,1275000,Medium,4,2,0.666666667,6,0.5,10,Moderate Class,Moderate Crime,22,96,225,114.3333333,21,0,1,0
242,244 gowan avenue,43.689592,-79.343813,POINT (633474.5712724635 4838730.267029917),danforth east york,danforth east york,2.188606426,4.569117536,1145000,Other,3,1,0.75,4,0.333333333,10,Moderate Class,Moderate Crime,23,92,205,106.6666667,17,4,1,1
243,122 barker ave,43.694213,-79.317341,POINT (635597.5976473982 4839286.448784659),danforth east york,danforth east york,2.188606426,4.569117536,1349000,Medium,3,3,0.5,6,1,10,Moderate Class,Moderate Crime,28,66,196,96.66666667,24,4,0,0
244,1019 greenwood avenue,43.689464,-79.335576,POINT (634138.695963422 4838729.343564955),danforth east york,danforth east york,2.188606426,4.569117536,600000,Medium,3,2,0.6,5,0.666666667,10,Moderate Class,Moderate Crime,12,79,201,97.33333333,10,2,0,0
245,228 donlands avenue,43.688058,-79.340745,POINT (633725.2378139057 4838564.838312328),danforth east york,danforth east york,2.188606426,4.569117536,1899000,Medium,4,4,0.5,8,1,10,Moderate Class,Moderate Crime,21,108,210,113,19,1,1,0
246,6 esterbrooke ave #82,43.779624,-79.352763,POINT (632554.4653125423 4848715.278250252),don valley village,don valley village,4.212448389,0.474783265,579000,Small,2,1,0.666666667,3,0.5,2,Moderate Class,Moderate Crime,7,60,120,62.33333333,7,0,0,0
247,100 rusty crestway,43.788441,-79.355423,POINT (632320.9555610381 4849690.287668455),don valley village,don valley village,4.212448389,0.474783265,859000,Medium,3,2,0.6,5,0.666666667,2,Moderate Class,Moderate Crime,30,67,129,75.33333333,19,8,3,0
248,301 prudential dr #1701,43.749918,-79.268628,POINT (639393.9351206124 4845554.133988374),dorset park,dorset park,6.012137412,0.997981182,325000,Small,2,1,0.666666667,3,0.5,6,Low Class,Moderate Crime,9,56,92,52.33333333,9,0,0,0
249,1950 kennedy rd #706,43.767632,-79.282853,POINT (638207.8637053831 4847497.702161605),dorset park,dorset park,6.012137412,0.997981182,539000,Other,3,1,0.75,4,0.333333333,6,Low Class,Moderate Crime,24,43,89,52,15,8,0,1
250,128 shropshire dr,43.758979,-79.281764,POINT (638315.4563464141 4846538.471635954),dorset park,dorset park,6.012137412,0.997981182,1149000,Medium,4,2,0.666666667,6,0.5,6,Low Class,Moderate Crime,6,42,118,55.33333333,6,0,0,0
251,939 - 18 mondeo dr,43.76543,-79.288231,POINT (637780.0560385423 4847244.17289973),dorset park,dorset park,6.012137412,0.997981182,499975,Small,1,1,0.5,2,1,6,Low Class,Moderate Crime,13,43,77,44.33333333,11,2,0,0
252,54 flintridge rd,43.744651,-79.279067,POINT (638565.6281816304 4844951.637653037),dorset park,dorset park,6.012137412,0.997981182,988000,Large,7,4,0.636363636,11,0.571428571,6,Low Class,Moderate Crime,8,61,94,54.33333333,6,0,2,0
253,105 gilroy dr,43.763739,-79.281836,POINT (638298.6915123879 4847067.022521144),dorset park,dorset park,6.012137412,0.997981182,999999,Other,5,2,0.714285714,7,0.4,6,Low Class,Moderate Crime,20,39,95,51.33333333,11,9,0,0
254,321 concord ave,43.662575,-79.426988,POINT (626828.21577298 4835599.134580475),dovercourt village,dovercourt village,1.502999776,3.32668047,1199000,Medium,4,2,0.666666667,6,0.5,5,Moderate Class,Moderate Crime,71,155,381,202.3333333,22,46,0,3
255,990 dovercourt rd,43.666907,-79.431852,POINT (626426.9446672298 4836072.836038995),dovercourt village,dovercourt village,1.502999776,3.32668047,699000,Medium,3,2,0.6,5,0.666666667,5,Moderate Class,Moderate Crime,21,154,294,156.3333333,16,4,1,0
256,73 pendrith st,43.666638,-79.422778,POINT (627159.0820898715 4836056.82984283),dovercourt village,dovercourt village,1.502999776,3.32668047,1288000,Medium,3,2,0.6,5,0.666666667,5,Moderate Class,Moderate Crime,19,178,359,185.3333333,2,16,1,0
257,254 salem ave,43.667018,-79.434545,POINT (626209.5954152106 4836081.06315388),dovercourt village,dovercourt village,1.502999776,3.32668047,1099000,Medium,3,3,0.5,6,1,5,Moderate Class,Moderate Crime,22,138,326,162,15,5,1,1
258,57 shanly st,43.663806,-79.43205,POINT (626417.4909029248 4835728.126964033),dovercourt village,dovercourt village,1.502999776,3.32668047,1800000,Large,6,3,0.666666667,9,0.5,5,Moderate Class,Moderate Crime,40,168,324,177.3333333,7,31,0,2
259,295 downsview park blvd,43.73797,-79.476415,POINT (622689.1123670727 4843898.414916721),downsview,downsview,8.282822483,1.448781502,995000,Large,5,4,0.555555556,9,0.8,12,Low Class,Moderate Crime,0,9,86,31.66666667,0,0,0,0
260,88 anthony rd,43.729155,-79.466301,POINT (623521.6878527056 4842934.409592992),downsview,downsview,8.282822483,1.448781502,1198800,Medium,3,3,0.5,6,1,12,Low Class,Moderate Crime,30,63,114,69,9,18,3,0
261,83 anthony rd,43.72897,-79.465612,POINT (623577.5597764932 4842914.890042383),downsview,downsview,8.282822483,1.448781502,2400000,Other,4,5,0.444444444,9,1.25,12,Low Class,Moderate Crime,29,63,120,70.66666667,8,18,3,0
262,2737 keele st #821,43.725799,-79.480604,POINT (622376.571538025 4842540.4549145),downsview,downsview,8.282822483,1.448781502,299990,Studio,0,1,0,1,0,12,Low Class,Moderate Crime,26,47,83,52,11,13,0,2
263,2737 keele st #402,43.725799,-79.480604,POINT (622376.571538025 4842540.4549145),downsview,downsview,8.282822483,1.448781502,418888,Medium,3,2,0.6,5,0.666666667,12,Low Class,Moderate Crime,26,47,83,52,11,13,0,2
264,70 thomas mulholland dr #8,43.73587,-79.478063,POINT (622560.6879115545 4843662.740195507),downsview,downsview,8.282822483,1.448781502,1387888,Large,5,4,0.555555556,9,0.8,12,Low Class,Moderate Crime,0,24,86,36.66666667,0,0,0,0
265,1004 - 125 george appleton way,43.725725,-79.479422,POINT (622471.9248676291 4842533.982460121),downsview,downsview,8.282822483,1.448781502,649999,Medium,3,2,0.6,5,0.666666667,12,Low Class,Moderate Crime,27,46,84,52.33333333,11,13,1,2
266,48 dubray ave,43.729476,-79.479441,POINT (622462.74986774 4842950.556682263),downsview,downsview,8.282822483,1.448781502,1298000,Medium,3,3,0.5,6,1,12,Low Class,Moderate Crime,24,44,86,51.33333333,11,10,3,0
267,314 - 60 george butchart dr,43.736561,-79.483201,POINT (622145.5193293381 4843731.897780227),downsview,downsview,8.282822483,1.448781502,505000,Small,1,1,0.5,2,1,12,Low Class,Moderate Crime,6,30,84,40,5,0,1,0
268,3408 - 50 town centre crt,43.740833,-79.489167,POINT (621656.4298962518 4844197.586785744),downsview,downsview,8.282822483,1.448781502,568000,Small,2,1,0.666666667,3,0.5,12,Low Class,Moderate Crime,15,45,88,49.33333333,10,5,0,0
269,279 reiner rd,43.747795,-79.458169,POINT (624138.1036690649 4845016.808194053),downsview,downsview,8.282822483,1.448781502,1498000,Medium,3,2,0.6,5,0.666666667,12,Low Class,Moderate Crime,20,52,89,53.66666667,15,5,0,0
270,3305 - 25 town centre crt,43.74069,-79.486601,POINT (621863.3431145202 4844185.476040535),downsview,downsview,8.282822483,1.448781502,690000,Small,2,2,0.5,4,1,12,Low Class,Moderate Crime,16,43,77,45.33333333,11,5,0,0
271,7 carlton st #704,43.661094,-79.38259,POINT (630411.1637734878 4835503.485262816),downtown yonge east,downtown yonge east,0.808529798,17.31537914,628888,Small,1,1,0.5,2,1,14,Moderate Class,Moderate Crime,200,625,1221,682,22,159,10,9
272,60 colborne st #1608,43.649288,-79.374406,POINT (631096.732849766 4834205.170228645),downtown yonge east,downtown yonge east,0.808529798,17.31537914,475000,Small,1,1,0.5,2,1,14,Moderate Class,Moderate Crime,178,551,987,572,21,147,0,10
273,50 lombard st #1903,43.651856,-79.376003,POINT (630962.3588504167 4834487.858549998),downtown yonge east,downtown yonge east,0.808529798,17.31537914,549000,Small,1,1,0.5,2,1,14,Moderate Class,Moderate Crime,169,629,1161,653,13,146,2,8
274,220 victoria st #806,43.654877,-79.379218,POINT (630696.5382458429 4834818.311046933),downtown yonge east,downtown yonge east,0.808529798,17.31537914,599000,Medium,3,2,0.6,5,0.666666667,14,Moderate Class,Moderate Crime,237,705,1287,743,20,183,26,8
275,8 colborne st #penthouse 2701,43.648745,-79.377021,POINT (630887.0223305804 4834140.734746635),downtown yonge east,downtown yonge east,0.808529798,17.31537914,3495000,Large,5,4,0.555555556,9,0.8,14,Moderate Class,Moderate Crime,212,655,1113,660,32,168,0,12
276,65 mutual st #3004,43.655802,-79.374984,POINT (631035.9508590144 4834927.722953921),downtown yonge east,downtown yonge east,0.808529798,17.31537914,899000,Medium,3,2,0.6,5,0.666666667,14,Moderate Class,Moderate Crime,78,566,1111,585,4,55,17,2
277,127 queen st e #406,43.653471,-79.373755,POINT (631140.1285548114 4834670.776310503),downtown yonge east,downtown yonge east,0.808529798,17.31537914,484000,Small,1,1,0.5,2,1,14,Moderate Class,Moderate Crime,89,519,1081,563,6,73,5,5
278,155 dalhousie st #1054,43.657615,-79.376789,POINT (630886.4607321981 4835126.231479546),downtown yonge east,downtown yonge east,0.808529798,17.31537914,2695000,Large,5,4,0.555555556,9,0.8,14,Moderate Class,Moderate Crime,129,579,1136,614.6666667,5,87,33,4
279,712 - 159 dundas street n,43.657124,-79.375394,POINT (631000.0145278048 4835073.901145833),downtown yonge east,downtown yonge east,0.808529798,17.31537914,538000,Small,1,1,0.5,2,1,14,Moderate Class,Moderate Crime,87,528,1086,567,5,52,27,3
280,503 - 75 dalhousie st,43.655627,-79.375858,POINT (630965.8540868072 4834906.906871425),downtown yonge east,downtown yonge east,0.808529798,17.31537914,629900,Other,3,1,0.75,4,0.333333333,14,Moderate Class,Moderate Crime,109,594,1131,611.3333333,5,74,26,4
281,906 - 47 mutual st,43.654927,-79.374681,POINT (631062.2876848325 4834831.021196711),downtown yonge east,downtown yonge east,0.808529798,17.31537914,549900,Small,2,1,0.666666667,3,0.5,14,Moderate Class,Moderate Crime,83,565,1101,583,4,66,9,4
282,817 - 210 victoria st,43.654648,-79.379127,POINT (630704.3732180656 4834793.020917731),downtown yonge east,downtown yonge east,0.808529798,17.31537914,399000,Studio,0,1,0,1,0,14,Moderate Class,Moderate Crime,242,713,1286,747,20,188,25,9
283,2709 - 210 victoria st,43.654648,-79.379127,POINT (630704.3732180656 4834793.020917731),downtown yonge east,downtown yonge east,0.808529798,17.31537914,532000,Small,1,1,0.5,2,1,14,Moderate Class,Moderate Crime,242,713,1286,747,20,188,25,9
284,1414 - 197 yonge st,43.653337,-79.37937,POINT (630687.6218173831 4834647.034244413),downtown yonge east,downtown yonge east,0.808529798,17.31537914,569000,Small,2,1,0.666666667,3,0.5,14,Moderate Class,Moderate Crime,249,751,1312,770.6666667,20,207,13,9
285,1244 college st,43.651641,-79.438166,POINT (625949.8109326852 4834367.741585854),dufferin grove,dufferin grove,1.387926973,2.88199601,1049900,Other,4,5,0.444444444,9,1.25,4,Moderate Class,Moderate Crime,47,148,363,186,7,35,4,1
286,262 saint helens ave #106,43.656487,-79.443717,POINT (625492.0668669485 4834897.542153795),dufferin grove,dufferin grove,1.387926973,2.88199601,799900,Small,2,2,0.5,4,1,4,Moderate Class,Moderate Crime,43,144,320,169,18,24,0,1
287,50 merchant ln #105,43.656875,-79.445518,POINT (625346.0331592096 4834937.912111548),dufferin grove,dufferin grove,1.387926973,2.88199601,808800,Medium,3,2,0.6,5,0.666666667,4,Moderate Class,Moderate Crime,40,140,315,165,17,21,0,2
288,279 st. helen's ave s,43.657023,-79.443242,POINT (625529.2522706669 4834957.790562986),dufferin grove,dufferin grove,1.387926973,2.88199601,1100000,Medium,4,3,0.571428571,7,0.75,4,Moderate Class,Moderate Crime,42,141,318,167,15,26,0,1
289,2335 1/2 gerrard st e,43.685302,-79.293178,POINT (637565.1751989906 4838336.560052898),east end danforth,east end danforth,2.638976519,2.652543496,699900,Medium,3,2,0.6,5,0.666666667,7,Moderate Class,Moderate Crime,10,111,203,108,8,1,1,0
290,6 newmarket ave,43.689384,-79.307654,POINT (636389.1831592517 4838766.009380728),east end danforth,east end danforth,2.638976519,2.652543496,999000,Small,2,2,0.5,4,1,7,Moderate Class,Moderate Crime,10,90,167,89,4,5,1,0
291,140 brookside dr,43.680619,-79.306407,POINT (636509.5635506103 4837794.585776875),east end danforth,east end danforth,2.638976519,2.652543496,999888,Medium,4,3,0.571428571,7,0.75,7,Moderate Class,Moderate Crime,4,67,169,80,3,1,0,0
292,8 trent ave #1205,43.688207,-79.295862,POINT (637342.2190709753 4838654.751743953),east end danforth,east end danforth,2.638976519,2.652543496,749900,Medium,3,2,0.6,5,0.666666667,7,Moderate Class,Moderate Crime,30,104,194,109.3333333,14,13,2,1
293,198 lawlor ave,43.685388,-79.290756,POINT (637760.1871861013 4838350.13252828),east end danforth,east end danforth,2.638976519,2.652543496,1324900,Medium,4,2,0.666666667,6,0.5,7,Moderate Class,Moderate Crime,12,100,215,109,9,0,2,1
294,2053 gerrard st e,43.68208,-79.307469,POINT (636420.6499974157 4837955.102478682),east end danforth,east end danforth,2.638976519,2.652543496,999900,Medium,4,2,0.666666667,6,0.5,7,Moderate Class,Moderate Crime,4,62,162,76,3,1,0,0
295,6 balfour ave,43.69059,-79.300945,POINT (636927.1350868413 4838911.010431142),east end danforth,east end danforth,2.638976519,2.652543496,999000,Medium,3,3,0.5,6,1,7,Moderate Class,Moderate Crime,42,88,184,104.6666667,27,11,3,1
296,12 waring ct,43.776906,-79.401025,POINT (628676.5771876741 4848337.254141604),east willowdale,east willowdale,3.513788761,2.276744718,3998800,Large,5,7,0.416666667,12,1.4,8,Moderate Class,Moderate Crime,3,24,119,48.66666667,3,0,0,0
297,80 chiswell cres,43.780901,-79.391894,POINT (629402.7771840877 4848795.193712805),east willowdale,east willowdale,3.513788761,2.276744718,1678000,Medium,4,4,0.5,8,1,8,Moderate Class,Moderate Crime,12,29,65,35.33333333,11,0,1,0
298,208 holmes ave,43.781146,-79.399927,POINT (628755.8372075068 4848809.878727909),east willowdale,east willowdale,3.513788761,2.276744718,3350000,Large,7,7,0.5,14,1,8,Moderate Class,Moderate Crime,3,26,79,36,3,0,0,0
299,258 byng ave e,43.780324,-79.398837,POINT (628845.3147309846 4848720.278913314),east willowdale,east willowdale,3.513788761,2.276744718,1598000,Medium,4,2,0.666666667,6,0.5,8,Moderate Class,Moderate Crime,3,30,74,35.66666667,3,0,0,0
300,311 holmes avenue,43.782536,-79.392457,POINT (629353.9463653744 4848975.905821638),east willowdale,east willowdale,3.513788761,2.276744718,3388000,Large,6,8,0.428571429,14,1.333333333,8,Moderate Class,Moderate Crime,13,31,61,35,12,0,1,0
301,136 church ave s,43.77592,-79.405591,POINT (628311.2365658161 4848220.656739928),east willowdale,east willowdale,3.513788761,2.276744718,2688000,Other,4,5,0.444444444,9,1.25,8,Moderate Class,Moderate Crime,6,65,249,106.6666667,6,0,0,0
302,83 norton ave,43.772769,-79.408839,POINT (628056.5747213814 4847865.661033276),east willowdale,east willowdale,3.513788761,2.276744718,2988000,Large,9,7,0.5625,16,0.777777778,8,Moderate Class,Moderate Crime,2,139,300,147,0,0,2,0
303,ph704 - 399 spring garden ave,43.76867,-79.389623,POINT (629611.9466913708 4847440.305934167),east willowdale,east willowdale,3.513788761,2.276744718,1188000,Medium,3,2,0.6,5,0.666666667,8,Moderate Class,Moderate Crime,23,42,87,50.66666667,12,8,2,1
304,25 finchley rd,43.657715,-79.526342,POINT (618827.0573395605 4834912.272211288),edenbridge humber valley,edenbridge humber valley,5.511634741,1.270040619,3450000,Medium,4,4,0.5,8,1,7,Moderate Class,Moderate Crime,9,53,139,67,9,0,0,0
305,30 anglesey blvd #g2,43.663784,-79.522679,POINT (619110.42031295 4835591.566339187),edenbridge humber valley,edenbridge humber valley,5.511634741,1.270040619,1075000,Small,2,2,0.5,4,1,7,Moderate Class,Moderate Crime,13,32,78,41,10,2,0,1
306,7 ashley park rd,43.662619,-79.516617,POINT (619601.4926112493 4835470.899361584),edenbridge humber valley,edenbridge humber valley,5.511634741,1.270040619,9495000,Large,7,7,0.5,14,1,7,Moderate Class,Moderate Crime,14,33,57,34.66666667,7,5,0,2
307,17 strath humber ct,43.661667,-79.515797,POINT (619669.4992778308 4835366.349817023),edenbridge humber valley,edenbridge humber valley,5.511634741,1.270040619,2289000,Large,6,5,0.545454545,11,0.833333333,7,Moderate Class,Moderate Crime,16,37,57,36.66666667,8,6,0,2
308,15 edenbrook hl,43.671624,-79.524004,POINT (618988.097332386 4836460.399845462),edenbridge humber valley,edenbridge humber valley,5.511634741,1.270040619,7750000,Large,5,7,0.416666667,12,1.4,7,Moderate Class,Moderate Crime,5,19,58,27.33333333,5,0,0,0
309,43 edenvale cres,43.680741,-79.52895,POINT (618571.41130631 4837465.880688225),edenbridge humber valley,edenbridge humber valley,5.511634741,1.270040619,4745000,Medium,4,4,0.5,8,1,7,Moderate Class,Moderate Crime,12,30,72,38,12,0,0,0
310,91 valecrest dr,43.675971,-79.520516,POINT (619260.6750694034 4836948.201302675),edenbridge humber valley,edenbridge humber valley,5.511634741,1.270040619,10499000,Large,5,8,0.384615385,13,1.6,7,Moderate Class,Moderate Crime,7,21,64,30.66666667,6,0,1,0
311,37 pringdale gardens cir,43.742145,-79.24373,POINT (641416.8187587748 4844733.029935772),eglinton east,eglinton east,3.223270256,1.551219601,899900,Large,5,4,0.555555556,9,0.8,5,Low Class,Moderate Crime,9,61,106,58.66666667,8,0,1,0
312,1346 danforth rd #901,43.743558,-79.244826,POINT (641325.2413363069 4844888.09444868),eglinton east,eglinton east,3.223270256,1.551219601,475000,Small,2,1,0.666666667,3,0.5,5,Low Class,Moderate Crime,9,56,114,59.66666667,9,0,0,0
313,1304 - 330 mccowan rd,43.737512,-79.238359,POINT (641860.2454062847 4844227.648820811),eglinton east,eglinton east,3.223270256,1.551219601,559000,Medium,3,2,0.6,5,0.666666667,5,Low Class,Moderate Crime,13,42,104,53,9,4,0,0
314,54-175 trudelle street,43.741138,-79.237028,POINT (641958.8582831586 4844632.650951996),eglinton east,eglinton east,3.223270256,1.551219601,800000,Medium,4,4,0.5,8,1,5,Low Class,Moderate Crime,13,39,89,47,7,3,2,1
315,8 chipper cres,43.73989,-79.259144,POINT (640180.9143833168 4844456.378500566),eglinton east,eglinton east,3.223270256,1.551219601,998800,Other,5,2,0.714285714,7,0.4,5,Low Class,Moderate Crime,7,49,143,66.33333333,6,1,0,0
316,3 chilcot ave,43.713267,-79.551602,POINT (616682.4648824015 4841046.199499071),elms old rexdale,elms old rexdale,2.931074834,1.705858868,798000,Medium,4,2,0.666666667,6,0.5,5,Low Class,Moderate Crime,13,42,81,45.33333333,5,6,1,1
317,56 grierson rd,43.715143,-79.545919,POINT (617136.6338828751 4841262.571455654),elms old rexdale,elms old rexdale,2.931074834,1.705858868,799000,Medium,3,2,0.6,5,0.666666667,5,Low Class,Moderate Crime,1,20,95,38.66666667,0,0,1,0
318,2476  islington ave,43.728461,-79.56107,POINT (615890.4206137486 4842720.421330063),elms old rexdale,elms old rexdale,2.931074834,1.705858868,1100000,Large,6,4,0.6,10,0.666666667,5,Low Class,Moderate Crime,7,55,132,64.66666667,6,0,1,0
319,110 allenby ave,43.713629,-79.544542,POINT (617250.5146932966 4841096.367656306),elms old rexdale,elms old rexdale,2.931074834,1.705858868,1399000,Large,6,5,0.545454545,11,0.833333333,5,Low Class,Moderate Crime,0,14,91,35,0,0,0,0
320,36 boniface avenue,43.713563,-79.548718,POINT (616914.2251961074 4841083.138442287),elms old rexdale,elms old rexdale,2.931074834,1.705858868,879900,Medium,3,2,0.6,5,0.666666667,5,Low Class,Moderate Crime,1,35,79,38.33333333,0,0,1,0
321,88 turtle island rd #5,43.722474,-79.444115,POINT (625322.4610465649 4842225.701717722),englemount lawrence,englemount lawrence,3.478120627,1.437557962,899500,Medium,3,3,0.5,6,1,5,Moderate Class,Moderate Crime,20,112,216,116,19,0,1,0
322,55 lynnhaven rd,43.721312,-79.439612,POINT (625687.5991738861 4842103.464796701),englemount lawrence,englemount lawrence,3.478120627,1.437557962,3269999,Other,6,2,0.75,8,0.333333333,5,Moderate Class,Moderate Crime,16,65,211,97.33333333,16,0,0,0
323,130 neptune dr #607,43.730295,-79.441115,POINT (625547.7643910463 4843098.877633311),englemount lawrence,englemount lawrence,3.478120627,1.437557962,539333,Medium,3,2,0.6,5,0.666666667,5,Moderate Class,Moderate Crime,17,68,197,94,15,0,2,0
324,106 varna dr #townhouse 10,43.723122,-79.445784,POINT (625186.6764933942 4842295.148695927),englemount lawrence,englemount lawrence,3.478120627,1.437557962,729000,Other,2,3,0.4,5,1.5,5,Moderate Class,Moderate Crime,34,112,218,121.3333333,30,3,1,0
325,136 regina ave,43.725842,-79.442193,POINT (625470.2426588156 4842602.674905164),englemount lawrence,englemount lawrence,3.478120627,1.437557962,1649900,Other,5,2,0.714285714,7,0.4,5,Moderate Class,Moderate Crime,20,65,221,102,18,0,2,0
326,43 millburn dr,43.663271,-79.56261,POINT (615891.9059582427 4835478.034354107),eringate centennial west deane,eringate centennial west deane,8.645659561,0.578324877,2699000,Large,7,5,0.583333333,12,0.714285714,5,Moderate Class,Moderate Crime,0,23,60,27.66666667,0,0,0,0
327,335 mill rd #703,43.639973,-79.584581,POINT (614164.5806400944 4832860.037522259),eringate centennial west deane,eringate centennial west deane,8.645659561,0.578324877,450000,Small,2,2,0.5,4,1,5,Moderate Class,Moderate Crime,7,30,70,35.66666667,7,0,0,0
328,76 dalegrove cres,43.672876,-79.566173,POINT (615586.1928415819 4836539.82385923),eringate centennial west deane,eringate centennial west deane,8.645659561,0.578324877,2249888,Large,9,5,0.642857143,14,0.555555556,5,Moderate Class,Moderate Crime,10,37,70,39,10,0,0,0
329,36 summerfield cres,43.660051,-79.572874,POINT (615070.4993580909 4835106.12467217),eringate centennial west deane,eringate centennial west deane,8.645659561,0.578324877,1100000,Medium,4,2,0.666666667,6,0.5,5,Moderate Class,Moderate Crime,5,44,83,44,5,0,0,0
330,1009 - 714 the west mall w,43.655688,-79.57154,POINT (615186.404334555 4834623.4084943),eringate centennial west deane,eringate centennial west deane,8.645659561,0.578324877,573900,Medium,3,2,0.6,5,0.666666667,5,Moderate Class,Moderate Crime,12,38,95,48.33333333,10,2,0,0
331,17 zorra st #701,43.621292,-79.52083,POINT (619343.6092361558 4830874.946790387),etobicoke city centre,etobicoke city centre,10.1346576,1.38139842,469900,Small,1,1,0.5,2,1,14,Moderate Class,Moderate Crime,22,63,121,68.66666667,6,15,0,1
332,5 mabelle ave #2328,43.646719,-79.525449,POINT (618920.7659668173 4833692.304356069),etobicoke city centre,etobicoke city centre,10.1346576,1.38139842,749000,Medium,3,2,0.6,5,0.666666667,14,Moderate Class,Moderate Crime,58,116,181,118.3333333,30,25,1,2
333,235 sherway gardens rd #2010,43.609301,-79.559016,POINT (616285.7397036303 4829489.018594653),etobicoke city centre,etobicoke city centre,10.1346576,1.38139842,650000,Small,2,2,0.5,4,1,14,Moderate Class,Moderate Crime,47,73,111,77,16,30,1,0
334,30 fieldway rd #98,43.642292,-79.528276,POINT (618701.4889989163 4833196.582414749),etobicoke city centre,etobicoke city centre,10.1346576,1.38139842,699900,Small,2,2,0.5,4,1,14,Moderate Class,Moderate Crime,14,116,213,114.3333333,14,0,0,0
335,1195 the queensway e #102,43.621626,-79.522481,POINT (619209.7405768933 4830909.66966141),etobicoke city centre,etobicoke city centre,10.1346576,1.38139842,399999,Small,1,1,0.5,2,1,14,Moderate Class,Moderate Crime,25,62,116,67.66666667,10,14,0,1
336,53 lynnford dr,43.633447,-79.553653,POINT (616671.8149739562 4832178.251129105),etobicoke city centre,etobicoke city centre,10.1346576,1.38139842,1179000,Medium,4,2,0.666666667,6,0.5,14,Moderate Class,Moderate Crime,20,54,105,59.66666667,7,9,2,2
337,9 michael power pl e #615,43.644663,-79.529405,POINT (618605.7629222401 4833458.297886485),etobicoke city centre,etobicoke city centre,10.1346576,1.38139842,499000,Small,1,1,0.5,2,1,14,Moderate Class,Moderate Crime,41,119,217,125.6666667,22,18,1,0
338,1233 - 35 viking lane,43.639707,-79.535225,POINT (618146.0814155061 4832899.569965445),etobicoke city centre,etobicoke city centre,10.1346576,1.38139842,697800,Small,2,2,0.5,4,1,14,Moderate Class,Moderate Crime,51,119,200,123.3333333,32,15,0,4
339,8 - 275 van dusen boulevard,43.63981,-79.529475,POINT (618609.6672562514 4832919.210719948),etobicoke city centre,etobicoke city centre,10.1346576,1.38139842,1099000,Medium,3,2,0.6,5,0.666666667,14,Moderate Class,Moderate Crime,9,105,223,112.3333333,8,1,0,0
340,1202 islington ave,43.643159,-79.523086,POINT (619118.3770923788 4833300.310017621),etobicoke city centre,etobicoke city centre,10.1346576,1.38139842,1199000,Medium,3,2,0.6,5,0.666666667,14,Moderate Class,Moderate Crime,38,95,186,106.3333333,19,18,0,1
341,2405 - 36 zorra st,43.619778,-79.521779,POINT (619270.0342848753 4830705.434761332),etobicoke city centre,etobicoke city centre,10.1346576,1.38139842,600000,Medium,3,2,0.6,5,0.666666667,14,Moderate Class,Moderate Crime,23,61,124,69.33333333,8,14,0,1
