Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,House_category,house_density,price,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
1093,1251 cardero st #1808,49.284994,-123.139881,POINT (-2498073.365947148 6370519.651205617),west end,west end,2.791365262,Small,25.79382962,399000,1,1,0.5,2,1.0,72,Moderate Class,Severe Crime,67,195,335,199.0,17,45,0,5
439,3615 georgia st e,49.278475,-123.0253,POINT (-2490883.063914753 6364618.313440454),hastings sunrise,hastings sunrise,10.300109,Large,5.242662966,1938000,6,4,0.6,10,0.666666667,54,Low Class,Severe Crime,30,56,113,66.33333333,20,10,0,0
415,104 2333 eton street,49.287763,-123.057246,POINT (-2492367.170445974 6367024.111812493),grandview woodland,grandview woodland,5.878591407,Small,6.634242338,734900,2,1,0.666666667,3,0.5,39,Low Class,Severe Crime,9,64,94,55.66666667,8,1,0,0
523,1 1809 e 15th avenue,49.257088,-123.067721,POINT (-2495207.924791898 6364373.173459659),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1738000,4,4,0.5,8,1.0,76,Low Class,Severe Crime,15,67,200,94.0,7,8,0,0
10,2509 w 37th ave,49.238678,-123.1629,POINT (-2502851.00820296 6366851.200684332),arbutus ridge,arbutus ridge,4.581059416,Medium,5.457252947,2048800,3,2,0.6,5,0.666666667,25,Moderate Class,Moderate Crime,5,57,116,59.33333333,2,3,0,0
494,1907 e 38th ave,49.235477,-123.067132,POINT (-2496677.286798017 6362141.04284587),kensington cedar cottage,kensington cedar cottage,8.970721219,Large,8.472005555,2230000,6,4,0.6,10,0.666666667,76,Low Class,Severe Crime,52,77,190,106.3333333,13,35,0,4
984,1790 angus dr,49.252859,-123.14417,POINT (-2500608.020603735 6367439.264630659),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,13800000,7,4,0.636363636,11,0.571428571,45,High Class,Moderate Crime,2,40,150,64.0,2,0,0,0
478,4869 lanark st,49.240711,-123.075322,POINT (-2496859.117046008 6363049.56252778),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1598000,3,3,0.5,6,1.0,76,Low Class,Severe Crime,13,48,168,76.33333333,13,0,0,0
59,1188 quebec st #402,49.27411,-123.101233,POINT (-2496256.094610394 6367641.57231797),downtown,downtown,5.782059821,Small,40.988853,999900,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,44,235,471,250.0,30,14,0,0
1062,288 e 59th avenue,49.216461,-123.100018,POINT (-2500203.32720919 6361704.659879464),sunset,sunset,8.137247623,Large,3.932533638,3288000,8,8,0.5,16,1.0,32,Low Class,Severe Crime,9,33,90,44.0,7,2,0,0
63,108 cordova st w #1401,49.282616,-123.107958,POINT (-2496110.259137769 6368816.60213457),downtown,downtown,5.782059821,Small,40.988853,875000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,178,402,673,417.6666667,32,138,4,4
289,3337 quesnel dr,49.256448,-123.179346,POINT (-2502704.64072824 6369417.06909884),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,4299000,6,4,0.6,10,0.666666667,40,High Class,Minor Crime,3,55,167,75.0,3,0,0,0
265,3363 w 19th ave,49.25581,-123.179967,POINT (-2502790.768359965 6369380.49089217),dunbar southlands,dunbar southlands,11.24401979,Other,3.557446601,4680000,4,5,0.444444444,9,1.25,40,High Class,Minor Crime,2,42,154,66.0,2,0,0,0
706,3132 maple street,49.257641,-123.15101,POINT (-2500729.978004003 6368240.218009284),kitsilano,kitsilano,7.875230536,Other,10.4123936,1995000,2,3,0.4,5,1.5,82,Moderate Class,Minor Crime,15,72,194,93.66666667,12,2,0,1
829,7123 selkirk st,49.221187,-123.133918,POINT (-2502138.765718073 6363739.086281313),oakridge,oakridge,4.980074936,Large,5.220804975,6980000,6,8,0.428571429,14,1.333333333,26,Moderate Class,Moderate Crime,0,37,98,45.0,0,0,0,0
490,1419 e 27th ave,49.246654,-123.075422,POINT (-2496450.816253838 6363660.547439575),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1588000,3,2,0.6,5,0.666666667,76,Low Class,Severe Crime,31,70,140,80.33333333,15,14,0,2
652,3161 w 4th ave #205,49.268705,-123.174915,POINT (-2501550.548370618 6370463.579504515),kitsilano,kitsilano,7.875230536,Small,10.4123936,849900,2,2,0.5,4,1.0,82,Moderate Class,Minor Crime,14,103,171,96.0,5,8,0,1
243,2901 1483 homer street,49.272027,-123.126813,POINT (-2498108.699465049 6368599.358301717),downtown,downtown,5.782059821,Small,40.988853,1699000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,26,296,629,317.0,8,16,0,2
1068,501 433 sw marine drive,49.211322,-123.094523,POINT (-2500194.95900596 6360928.7320045),sunset,sunset,8.137247623,Small,3.932533638,918000,2,2,0.5,4,1.0,32,Low Class,Severe Crime,13,33,53,33.0,9,4,0,0
583,6261 adera street,49.229214,-123.14392,POINT (-2502245.590139654 6365016.159128197),kerrisdale,kerrisdale,8.182961087,Large,5.254821518,5880000,6,5,0.545454545,11,0.833333333,43,High Class,Moderate Crime,9,36,104,49.66666667,9,0,0,0
352,201 788 w 8th avenue,49.263975,-123.12148,POINT (-2498315.898614108 6367534.141467595),fairview,fairview,4.498264551,Medium,17.78463652,2296000,3,2,0.6,5,0.666666667,80,Moderate Class,Minor Crime,59,158,331,182.6666667,14,41,3,1
260,ph3 1790 bayshore drive,49.292365,-123.132616,POINT (-2497073.149282556 6370938.66387551),downtown,downtown,5.782059821,Medium,40.988853,5499800,3,4,0.428571429,7,1.333333333,237,Moderate Class,Severe Crime,89,196,404,229.6666667,10,73,0,6
1127,1460 bute st #201,49.279255,-123.136797,POINT (-2498269.198610231 6369793.347509924),west end,west end,2.791365262,Small,25.79382962,2980000,2,2,0.5,4,1.0,72,Moderate Class,Severe Crime,30,150,534,238.0,9,21,0,0
677,2783 w 8th avenue,49.265184,-123.168051,POINT (-2501339.166529048 6369790.05917484),kitsilano,kitsilano,7.875230536,Medium,10.4123936,1899000,4,3,0.571428571,7,0.75,82,Moderate Class,Minor Crime,65,121,168,118.0,19,42,0,4
1035,803 983 e hastings street,49.281393,-123.08681,POINT (-2494784.727824241 6367724.993171809),strathcona,strathcona,5.404318387,Small,3.515707003,599900,1,1,0.5,2,1.0,19,Low Class,Severe Crime,15,39,149,67.66666667,10,5,0,0
908,197 w king edward avenue st #8,49.248613,-123.109833,POINT (-2498612.293566163 6365434.258443796),riley park,riley park,6.102006375,Medium,7.21074304,1999900,3,3,0.5,6,1.0,44,Moderate Class,Minor Crime,4,75,185,88.0,4,0,0,0
1135,1861 beach ave #5,49.288355,-123.142148,POINT (-2497989.372611448 6370966.08106058),west end,west end,2.791365262,Medium,25.79382962,3998000,3,3,0.5,6,1.0,72,Moderate Class,Severe Crime,68,145,238,150.3333333,10,53,0,5
894,1405 5410 shortcut road,49.234408,-123.025829,POINT (-2493991.319241061 6360144.996015031),renfrew collingwood,renfrew collingwood,10.01666165,Small,6.089853298,1190000,2,2,0.5,4,1.0,61,Low Class,Minor Crime,33,106,181,106.6666667,13,20,0,0
866,4465 skeena st,49.244847,-123.028936,POINT (-2493471.067133013 6361352.409130579),renfrew collingwood,renfrew collingwood,10.01666165,Medium,6.089853298,1699000,4,4,0.5,8,1.0,61,Low Class,Minor Crime,0,62,199,87.0,0,0,0,0
1006,3379 heather st,49.255423,-123.120533,POINT (-2498850.671925223 6366618.566695325),south cambie,south cambie,2.693112989,Large,7.797667637,2650000,6,3,0.666666667,9,0.5,21,Moderate Class,Moderate Crime,5,152,253,136.6666667,2,3,0,0
294,2 3772 w 20th avenue,49.254414,-123.187582,POINT (-2503396.744094596 6369587.314879551),dunbar southlands,dunbar southlands,11.24401979,Medium,3.557446601,2648000,3,4,0.428571429,7,1.333333333,40,High Class,Minor Crime,13,37,82,44.0,7,6,0,0
876,708 1688 pullman porter street,49.234408,-123.025829,POINT (-2493991.319241061 6360144.996015031),renfrew collingwood,renfrew collingwood,10.01666165,Small,6.089853298,928000,1,1,0.5,2,1.0,61,Low Class,Minor Crime,33,106,181,106.6666667,13,20,0,0
382,1611 e 3rd ave #107,49.268053,-123.071359,POINT (-2494685.233363644 6365658.111357679),grandview woodland,grandview woodland,5.878591407,Small,6.634242338,579000,2,1,0.666666667,3,0.5,39,Low Class,Severe Crime,66,163,205,144.6666667,8,52,0,6
634,2453 w 10th ave,49.263248,-123.161373,POINT (-2501029.116425493 6369286.68671754),kitsilano,kitsilano,7.875230536,Large,10.4123936,3498000,5,4,0.555555556,9,0.8,82,Moderate Class,Minor Crime,14,112,216,114.0,5,8,0,1
906,4939 rupert street,49.239988,-123.038859,POINT (-2494473.079065781 6361309.585406033),renfrew collingwood,renfrew collingwood,10.01666165,Medium,6.089853298,1995900,4,2,0.666666667,6,0.5,61,Low Class,Minor Crime,3,113,194,103.3333333,2,1,0,0
381,1735 w 16 avenue,49.25741,-123.144543,POINT (-2500314.492140868 6367920.460646012),fairview,fairview,4.498264551,Other,17.78463652,2388000,2,3,0.4,5,1.5,80,Moderate Class,Minor Crime,4,97,222,107.6666667,4,0,0,0
308,1869 spyglass pl #213,49.268648,-123.115807,POINT (-2497610.526129427 6367751.142324782),fairview,fairview,4.498264551,Small,17.78463652,1222000,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,18,187,521,242.0,7,9,0,2
526,ph1 979 e 19th avenue,49.253808,-123.084263,POINT (-2496541.694563314 6364794.658432289),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1349000,3,2,0.6,5,0.666666667,76,Low Class,Severe Crime,18,91,176,95.0,4,12,0,2
532,2216 e 38th avenue,49.235629,-123.061358,POINT (-2496280.815435943 6361892.637089472),kensington cedar cottage,kensington cedar cottage,8.970721219,Large,8.472005555,1759000,5,4,0.555555556,9,0.8,76,Low Class,Severe Crime,17,119,195,110.3333333,9,8,0,0
83,128 cordova st w #4004,49.282525,-123.107958,POINT (-2496116.620660059 6368807.322065393),downtown,downtown,5.782059821,Small,40.988853,699000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,178,402,674,418.0,33,137,4,4
752,110 switchmen st #1707,49.270809,-123.101516,POINT (-2496505.687647979 6367317.835500021),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,1098000,2,2,0.5,4,1.0,75,Moderate Class,Minor Crime,45,186,445,225.3333333,22,21,0,2
978,1981 w 19th ave,49.254698,-123.150072,POINT (-2500873.323419085 6367897.138464233),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,7990000,7,6,0.538461538,13,0.857142857,45,High Class,Moderate Crime,13,47,147,69.0,12,0,0,1
914,142 e 27th ave,49.247028,-123.102357,POINT (-2498223.78803534 6364930.508737192),riley park,riley park,6.102006375,Large,7.21074304,2689000,5,3,0.625,8,0.6,44,Moderate Class,Minor Crime,54,96,174,108.0,11,41,0,2
129,1238 seymour st #1401,49.275778,-123.125761,POINT (-2497776.16150073 6368933.722789236),downtown,downtown,5.782059821,Large,40.988853,4218000,7,7,0.5,14,1.0,237,Moderate Class,Severe Crime,143,368,772,427.6666667,26,112,0,5
905,4951 rupert street,49.239893,-123.038926,POINT (-2494484.18319532 6361302.949114871),renfrew collingwood,renfrew collingwood,10.01666165,Other,6.089853298,3499900,5,2,0.714285714,7,0.4,61,Low Class,Minor Crime,4,114,193,103.6666667,3,1,0,0
864,4863 rupert st,49.240586,-123.038292,POINT (-2494393.474880842 6361344.725430381),renfrew collingwood,renfrew collingwood,10.01666165,Other,6.089853298,1899000,7,2,0.777777778,9,0.285714286,61,Low Class,Minor Crime,2,110,195,102.3333333,2,0,0,0
538,5352 lanark street,49.236079,-123.075146,POINT (-2497170.784799415 6362568.850693731),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1629000,3,4,0.428571429,7,1.333333333,76,Low Class,Severe Crime,14,33,157,68.0,13,1,0,0
549,1479 e king edward avenue,49.248251,-123.073835,POINT (-2496233.29242533 6363750.950253659),kensington cedar cottage,kensington cedar cottage,8.970721219,Other,8.472005555,1199000,2,3,0.4,5,1.5,76,Low Class,Severe Crime,33,82,150,88.33333333,14,17,0,2
1119,1200 alberni st #2903,49.28687,-123.12674,POINT (-2497065.664516544 6370109.543585147),west end,west end,2.791365262,Medium,25.79382962,1388000,3,2,0.6,5,0.666666667,72,Moderate Class,Severe Crime,110,411,832,451.0,15,89,2,4
615,2 3320 e 44th avenue,49.229808,-123.034038,POINT (-2494860.85363664 6360050.296912062),killarney,killarney,8.576555626,Large,3.614504628,1588000,5,5,0.5,10,1.0,31,Low Class,Severe Crime,45,125,194,121.3333333,13,28,0,4
138,501 pacific st #203,49.274344,-123.12714,POINT (-2497968.465051461 6368850.598979527),downtown,downtown,5.782059821,Small,40.988853,899900,2,1,0.666666667,3,0.5,237,Moderate Class,Severe Crime,93,327,697,372.3333333,19,67,1,6
930,2 39 w 22nd avenue,49.251232,-123.10594,POINT (-2498169.268531299 6365523.298555134),riley park,riley park,6.102006375,Medium,7.21074304,2489000,3,4,0.428571429,7,1.333333333,44,Moderate Class,Minor Crime,4,96,240,113.3333333,4,0,0,0
141,907 beach ave #505,49.275321,-123.133399,POINT (-2498317.725928073 6369236.682484175),downtown,downtown,5.782059821,Small,40.988853,699000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,44,216,521,260.3333333,7,34,1,2
551,2106 sw marine dr,49.214789,-123.15583,POINT (-2504050.6445872 6364090.505721875),kerrisdale,kerrisdale,8.182961087,Large,5.254821518,27500000,6,9,0.4,15,1.5,43,High Class,Moderate Crime,0,12,30,14.0,0,0,0,0
944,4907 walden street,49.240342,-123.100534,POINT (-2498569.230888165 6364164.995196336),riley park,riley park,6.102006375,Medium,7.21074304,1899000,3,2,0.6,5,0.666666667,44,Moderate Class,Minor Crime,18,72,161,83.66666667,11,7,0,0
486,3018 knight st,49.257463,-123.075921,POINT (-2495729.343347591 6364786.199695781),kensington cedar cottage,kensington cedar cottage,8.970721219,Large,8.472005555,2599000,6,4,0.6,10,0.666666667,76,Low Class,Severe Crime,6,102,200,102.6666667,6,0,0,0
139,308 jervis mews,49.289549,-123.123764,POINT (-2496679.800012292 6370246.541632125),downtown,downtown,5.782059821,Medium,40.988853,4999900,3,3,0.5,6,1.0,237,Moderate Class,Severe Crime,64,286,762,370.6666667,13,45,2,4
363,103 788 w 8th avenue,49.263975,-123.12148,POINT (-2498315.898614108 6367534.141467595),fairview,fairview,4.498264551,Small,17.78463652,1448000,2,1,0.666666667,3,0.5,80,Moderate Class,Minor Crime,59,158,331,182.6666667,14,41,3,1
843,141 1014 w 47th avenue,49.227961,-123.109528,POINT (-2500035.351246386 6363313.379122644),oakridge,oakridge,4.980074936,Medium,5.220804975,1839900,3,3,0.5,6,1.0,26,Moderate Class,Moderate Crime,4,44,88,45.33333333,4,0,0,0
224,407 370 carrall street,49.281793,-123.104127,POINT (-2495912.199917149 6368557.477558256),downtown,downtown,5.782059821,Small,40.988853,529800,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,132,316,587,345.0,25,100,3,4
735,108 7520 columbia street,49.216088,-123.111695,POINT (-2501009.967841526 6362201.115140832),marpole,marpole,7.43178372,Small,5.247730756,818000,2,2,0.5,4,1.0,39,Low Class,Minor Crime,2,33,73,36.0,2,0,0,0
584,2025 sw marine drive,49.213441,-123.152077,POINT (-2503894.152527542 6363780.956138994),kerrisdale,kerrisdale,8.182961087,Other,5.254821518,5600000,4,5,0.444444444,9,1.25,43,High Class,Moderate Crime,3,15,72,30.0,3,0,0,0
390,2275 e pender st,49.280518,-123.058328,POINT (-2492945.132815081 6366334.451210039),grandview woodland,grandview woodland,5.878591407,Medium,6.634242338,1599000,4,2,0.666666667,6,0.5,39,Low Class,Severe Crime,42,80,145,89.0,14,28,0,0
1030,268 w 1st avenue,49.268485,-123.098107,POINT (-2496440.57213916 6366924.897396512),strathcona,strathcona,5.404318387,Small,3.515707003,774900,1,1,0.5,2,1.0,19,Low Class,Severe Crime,23,180,336,179.6666667,13,10,0,0
367,106 788 w 8th avenue,49.263975,-123.12148,POINT (-2498315.898614108 6367534.141467595),fairview,fairview,4.498264551,Small,17.78463652,1320000,1,1,0.5,2,1.0,80,Moderate Class,Minor Crime,59,158,331,182.6666667,14,41,3,1
575,2250 w 43rd ave #203,49.232514,-123.159518,POINT (-2503056.590592144 6366067.536168116),kerrisdale,kerrisdale,8.182961087,Small,5.254821518,468000,1,1,0.5,2,1.0,43,High Class,Moderate Crime,40,86,109,78.33333333,8,29,0,3
976,1307 w 41st ave,49.234482,-123.135094,POINT (-2501287.504420871 6365149.22105769),shaughnessy,shaughnessy,5.545280997,Medium,8.115008062,4399000,4,2,0.666666667,6,0.5,45,High Class,Moderate Crime,6,48,82,45.33333333,6,0,0,0
1098,1019 gilford st #8,49.2903,-123.140972,POINT (-2497774.845850489 6371110.544623384),west end,west end,2.791365262,Small,25.79382962,1075000,2,2,0.5,4,1.0,72,Moderate Class,Severe Crime,73,163,251,162.3333333,8,62,0,3
757,45 w 15th ave,49.257827,-123.106234,POINT (-2497727.959853982 6366209.485132282),mount pleasant,mount pleasant,4.602340545,Medium,16.29605616,2589900,4,4,0.5,8,1.0,75,Moderate Class,Minor Crime,1,140,348,163.0,0,1,0,0
1024,1133 keefer st,49.279386,-123.080493,POINT (-2494503.401033212 6367231.579265695),strathcona,strathcona,5.404318387,Other,3.515707003,1490000,5,2,0.714285714,7,0.4,19,Low Class,Severe Crime,15,44,127,62.0,11,4,0,0
582,209 2102 w 48th avenue,49.227453,-123.155893,POINT (-2503168.647852981 6365385.189761058),kerrisdale,kerrisdale,8.182961087,Medium,5.254821518,3199000,4,3,0.571428571,7,0.75,43,High Class,Moderate Crime,18,79,108,68.33333333,15,2,0,1
296,3868 w 23rd avenue,49.251723,-123.189695,POINT (-2503726.280681476 6369409.859640545),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,3988000,6,3,0.666666667,9,0.5,40,High Class,Minor Crime,0,36,66,34.0,0,0,0,0
465,2 2444 napier street,49.27472,-123.055579,POINT (-2493166.365942081 6365617.403157931),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,1649000,3,3,0.5,6,1.0,54,Low Class,Severe Crime,5,53,134,64.0,4,1,0,0
597,6511 chambord pl #40,49.223979,-123.025559,POINT (-2494700.403406572 6359068.015682831),killarney,killarney,8.576555626,Medium,3.614504628,1398000,4,2,0.666666667,6,0.5,31,Low Class,Severe Crime,11,59,129,66.33333333,11,0,0,0
548,1206 e 22nd avenue,49.250588,-123.079709,POINT (-2496462.44481064 6364257.927964574),kensington cedar cottage,kensington cedar cottage,8.970721219,Large,8.472005555,1499000,5,4,0.555555556,9,0.8,76,Low Class,Severe Crime,41,64,171,92.0,14,23,0,4
1067,198 e 44th avenue,49.230136,-123.1019,POINT (-2499373.640591457 6363186.19193273),sunset,sunset,8.137247623,Medium,3.932533638,1250000,3,3,0.5,6,1.0,32,Low Class,Severe Crime,17,44,135,65.33333333,14,2,0,1
845,920 w 49th avenue,49.226201,-123.127287,POINT (-2501345.047267166 6363946.898449386),oakridge,oakridge,4.980074936,Medium,5.220804975,1699900,3,3,0.5,6,1.0,26,Moderate Class,Moderate Crime,15,38,82,45.0,9,6,0,0
997,788 w 19th ave,49.254059,-123.121662,POINT (-2499021.422395871 6366531.116568124),south cambie,south cambie,2.693112989,Medium,7.797667637,3879000,4,4,0.5,8,1.0,21,Moderate Class,Moderate Crime,5,107,248,120.0,2,3,0,0
39,583 beach cres #2903,49.273589,-123.129221,POINT (-2498160.122355049 6368868.846532755),downtown,downtown,5.782059821,Small,40.988853,2098000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,45,296,612,317.6666667,11,28,1,5
30,1188 howe st #2403,49.278315,-123.12697,POINT (-2497679.381589819 6369247.749438821),downtown,downtown,5.782059821,Small,40.988853,748000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,165,457,790,470.6666667,28,125,5,7
242,604 55 alexander street,49.283791,-123.102967,POINT (-2495695.15283179 6368708.193234109),downtown,downtown,5.782059821,Small,40.988853,569000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,71,277,509,285.6666667,17,52,0,2
710,7428 alberta st #304,49.217347,-123.112657,POINT (-2500986.280336428 6362373.625992313),marpole,marpole,7.43178372,Small,5.247730756,1498000,2,2,0.5,4,1.0,39,Low Class,Minor Crime,3,31,77,37.0,3,0,0,0
136,811 helmcken st #1702,49.279247,-123.125531,POINT (-2497518.194560374 6369276.937659819),downtown,downtown,5.782059821,Small,40.988853,828000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,167,533,828,509.3333333,27,130,4,6
983,5189 connaught dr,49.239228,-123.143001,POINT (-2501483.638581062 6365995.497671827),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,8800000,6,6,0.5,12,1.0,45,High Class,Moderate Crime,6,31,93,43.33333333,6,0,0,0
717,8131 nunavut ln #2502,49.211335,-123.116532,POINT (-2501665.513913506 6361937.590445865),marpole,marpole,7.43178372,Small,5.247730756,868000,2,2,0.5,4,1.0,39,Low Class,Minor Crime,22,33,45,33.33333333,8,12,0,2
3,2556 w 20th ave,49.254284,-123.163295,POINT (-2501784.918511952 6368460.741179269),arbutus ridge,arbutus ridge,4.581059416,Large,5.457252947,4290000,6,5,0.545454545,11,0.833333333,25,Moderate Class,Moderate Crime,4,34,135,57.66666667,2,1,0,1
728,1573 w 66th avenue,49.211654,-123.142838,POINT (-2503401.667362568 6363175.205322295),marpole,marpole,7.43178372,Large,5.247730756,2688000,5,4,0.555555556,9,0.8,39,Low Class,Minor Crime,47,69,98,71.33333333,12,34,0,1
609,3588 sawmill cres #101,49.206218,-123.02787,POINT (-2496093.252950997 6357360.194058522),killarney,killarney,8.576555626,Medium,3.614504628,980000,3,3,0.5,6,1.0,31,Low Class,Severe Crime,16,32,57,35.0,8,7,0,1
1037,453 e 47th ave,49.227715,-123.095493,POINT (-2499114.640058322 6362645.993855224),sunset,sunset,8.137247623,Small,3.932533638,1828000,2,2,0.5,4,1.0,32,Low Class,Severe Crime,4,102,137,81.0,4,0,0,0
398,1625 e 8th ave,49.263461,-123.07134,POINT (-2495004.612735552 6365188.768372504),grandview woodland,grandview woodland,5.878591407,Medium,6.634242338,1545000,3,2,0.6,5,0.666666667,39,Low Class,Severe Crime,59,127,193,126.3333333,16,41,0,2
846,1 1456 w 45th avenue,49.230317,-123.138647,POINT (-2501816.170757866 6364887.104509463),oakridge,oakridge,4.980074936,Medium,5.220804975,2195000,4,4,0.5,8,1.0,26,Moderate Class,Moderate Crime,19,38,81,46.0,15,4,0,0
1182,4677 simpson ave,49.274643,-123.214067,POINT (-2503745.789521364 6372864.08358606),west point grey,west point grey,6.562390823,Large,6.247722987,11580000,5,5,0.5,10,1.0,41,High Class,Moderate Crime,4,13,50,22.33333333,3,1,0,0
1022,548 georgia st e #2,49.278177,-123.092362,POINT (-2495379.902194239 6367650.768290068),strathcona,strathcona,5.404318387,Medium,3.515707003,1388000,3,2,0.6,5,0.666666667,19,Low Class,Severe Crime,12,149,230,130.3333333,9,3,0,0
937,2 128 w woodstock avenue,49.233549,-123.108796,POINT (-2499595.900635887 6363850.006911913),riley park,riley park,6.102006375,Medium,7.21074304,2090000,3,2,0.6,5,0.666666667,44,Moderate Class,Minor Crime,6,43,92,47.0,5,1,0,0
380,207 1210 w 8th avenue,49.264145,-123.132201,POINT (-2499019.560253863 6368042.180999418),fairview,fairview,4.498264551,Small,17.78463652,638000,1,1,0.5,2,1.0,80,Moderate Class,Minor Crime,33,143,279,151.6666667,12,21,0,0
593,508 2105 w 46th avenue,49.230383,-123.156123,POINT (-2502978.965491622 6365694.5846241),kerrisdale,kerrisdale,8.182961087,Small,5.254821518,1899000,2,2,0.5,4,1.0,43,High Class,Moderate Crime,31,88,110,76.33333333,13,17,0,1
5,4578 puget dr,49.246025,-123.164932,POINT (-2502472.374772543 6367693.576901748),arbutus ridge,arbutus ridge,4.581059416,Large,5.457252947,7750000,6,7,0.461538462,13,1.166666667,25,Moderate Class,Moderate Crime,6,22,92,40.0,6,0,0,0
100,289 drake st #1405,49.273825,-123.123708,POINT (-2497775.767582847 6368640.620310797),downtown,downtown,5.782059821,Medium,40.988853,1458000,3,2,0.6,5,0.666666667,237,Moderate Class,Severe Crime,104,350,774,409.3333333,19,80,0,5
644,2190 w 7th ave #111,49.265347,-123.154679,POINT (-2500435.506586453 6369194.04908623),kitsilano,kitsilano,7.875230536,Small,10.4123936,649900,1,1,0.5,2,1.0,82,Moderate Class,Minor Crime,47,129,212,129.3333333,9,34,0,4
513,3649 prince albert st,49.252,-123.087998,POINT (-2496917.422094532 6364780.984433797),kensington cedar cottage,kensington cedar cottage,8.970721219,Large,8.472005555,1998000,6,3,0.666666667,9,0.5,76,Low Class,Severe Crime,30,87,194,103.6666667,14,16,0,0
481,2550 garden dr #605,49.261596,-123.057753,POINT (-2494227.560191033 6364377.695328504),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1499900,3,2,0.6,5,0.666666667,76,Low Class,Severe Crime,22,37,137,65.33333333,12,10,0,0
813,101 710 e 6th avenue,49.264962,-123.088729,POINT (-2496060.725638206 6366136.729888153),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,649000,1,1,0.5,2,1.0,75,Moderate Class,Minor Crime,25,64,213,100.6666667,9,14,0,2
756,239 w 16th ave,49.257072,-123.110548,POINT (-2498068.753939391 6366329.841488545),mount pleasant,mount pleasant,4.602340545,Large,16.29605616,2189000,5,3,0.625,8,0.6,75,Moderate Class,Minor Crime,8,119,338,155.0,1,7,0,0
1149,1504 1568 alberni street,49.289738,-123.131183,POINT (-2497161.365843608 6370605.257978379),west end,west end,2.791365262,Small,25.79382962,2388000,2,2,0.5,4,1.0,72,Moderate Class,Severe Crime,96,266,575,312.3333333,13,77,0,6
1060,1 6273 windsor street,49.227628,-123.085569,POINT (-2498457.481663385 6362183.117251531),sunset,sunset,8.137247623,Medium,3.932533638,1588800,3,3,0.5,6,1.0,32,Low Class,Severe Crime,4,88,130,74.0,4,0,0,0
227,1804 1239 w georgia street,49.287732,-123.125626,POINT (-2496931.071553763 6370146.465251044),downtown,downtown,5.782059821,Small,40.988853,948000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,118,339,833,430.0,16,94,3,5
344,115 1717 w 13th avenue,49.260182,-123.144071,POINT (-2500089.031465487 6368181.524771111),fairview,fairview,4.498264551,Small,17.78463652,788800,2,1,0.666666667,3,0.5,80,Moderate Class,Minor Crime,17,118,251,128.6666667,8,7,0,2
572,5961 churchill st,49.23189,-123.142042,POINT (-2501932.931858392 6365203.085967811),kerrisdale,kerrisdale,8.182961087,Large,5.254821518,14588000,5,8,0.384615385,13,1.6,43,High Class,Moderate Crime,17,37,74,42.66666667,13,4,0,0
1069,8481 portside ct,49.207213,-123.061855,POINT (-2498297.22068332 6359014.966665741),victoria fraserview,victoria fraserview,6.804906965,Medium,3.379913953,899900,3,3,0.5,6,1.0,23,Low Class,Severe Crime,5,20,36,20.33333333,5,0,0,0
541,1 1328 e 35th avenue,49.238304,-123.07845,POINT (-2497236.187850891 6362946.967036797),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1648000,3,4,0.428571429,7,1.333333333,76,Low Class,Severe Crime,13,34,149,65.33333333,13,0,0,0
